[ERROR] (tests/ex29_tests.c:11: errno: None,fun_name: main) USAGE: ex29 libex29.so function data
[ERROR] (tests/ex29_tests.c:18: errno: No such file or directory,fun_name: main) Failed to open the library ./libex29.so: ./libex29.so: cannot open shared object file: No such file or directory
[ERROR] (tests/ex29_tests.c:18: errno: No such file or directory,fun_name: main) Failed to open the library ..build/libex29.so: ..build/libex29.so: cannot open shared object file: No such file or directory
[ERROR] (tests/ex29_tests.c:18: errno: No such file or directory,fun_name: main) Failed to open the library ../build/libex29.so: ../build/libex29.so: cannot open shared object file: No such file or directory
[ERROR] (tests/ex29_tests.c:18: errno: No such file or directory,fun_name: main) Failed to open the library ../build/libex29.so: ../build/libex29.so: cannot open shared object file: No such file or directory
[ERROR] (tests/ex29_tests.c:18: errno: No such file or directory,fun_name: main) Failed to open the library ../build/libex29.so: ../build/libex29.so: cannot open shared object file: No such file or directory
[ERROR] (tests/ex29_tests.c:18: errno: No such file or directory,fun_name: main) Failed to open the library ../build/libex29.so: ../build/libex29.so: cannot open shared object file: No such file or directory
[ERROR] (tests/ex29_tests.c:18: errno: No such file or directory,fun_name: main) Failed to open the library ../build/libex29.so: ../build/libex29.so: cannot open shared object file: No such file or directory
[ERROR] (tests/ex29_tests.c:24: errno: None,fun_name: main) Function fail_on_purpose return 1 for data: i fail
[ERROR] (tests/ex29_tests.c:24: errno: None,fun_name: main) Function fail_on_purpose return 1 for data: i fail
[ERROR] (tests/ex29_tests.c:24: errno: None,fun_name: main) Function fail_on_purpose return 1 for data: i fail
[ERROR] (tests/ex29_tests.c:24: errno: None,fun_name: main) Function fail_on_purpose return 1 for data: i fail
[ERROR] (tests/ex29_tests.c:24: errno: None,fun_name: main) Function fail_on_purpose return 1 for data: i fail
